Id,SalePrice
1461,61784.94357569399
1462,112368.72399841575
1463,118294.8218053279
1464,136494.46712985868
1465,137294.08531763754
1466,118358.35844103969
1467,131832.31918354216
1468,111179.81887015211
1469,139875.86356672458
1470,61377.49366863491
1471,145877.90778692742
1472,55286.65429088171
1473,39880.85482295719
1474,93220.87144230632
1475,52964.65123114339
1476,301348.8150541736
1477,193923.37830505357
1478,249449.26932476717
1479,238072.09384081373
1480,390514.4374070115
1481,234398.0280686398
1482,160516.9480118634
1483,128252.4076655223
1484,117645.26965652523
1485,142942.37922519702
1486,157648.23643627216
1487,245418.44792113523
1488,201936.0167233582
1489,137780.2674844598
1490,195178.40114293701
1491,163238.41723163764
1492,41954.27467699908
1493,145000.616107631
1494,236536.71448743716
1495,214691.5077072382
1496,197157.8077161169
1497,116681.42268082593
1498,114965.2285906712
1499,101982.11609812244
1500,106668.30619745585
1501,151283.51577626006
1502,97374.71150930552
1503,228510.78472636046
1504,190330.96138434333
1505,174311.20081009727
1506,147045.77317901189
1507,193844.58518454304
1508,145283.81131712277
1509,100912.61960005108
1510,86643.28861039504
1511,100558.91839470156
1512,131795.9760514542
1513,95427.20949431881
1514,89536.69172078092
1515,161003.38247816695
1516,110781.24424493941
1517,115899.38836941053
1518,68921.69120114576
1519,180067.5092981275
1520,76673.42693310557
1521,72231.65727798874
1522,144244.88006382808
1523,44495.068471804494
1524,72152.97231345181
1525,43410.54666376952
1526,36794.178327067755
1527,34427.71918099257
1528,96835.35936594917
1529,92318.65415354655
1530,150692.17382412334
1531,90826.34357569856
1532,57674.33014226239
1533,119668.50930687739
1534,99574.95202486613
1535,109417.3488099908
1536,55172.28234773665
1537,0.0
1538,108014.77779267309
1539,162650.30862248212
1540,54893.77948326501
1541,93912.55225159321
1542,96217.83301499626
1543,140880.97620223928
1544,40483.418813116616
1545,47327.93422047282
1546,83509.24541687802
1547,99784.47128732433
1548,81082.86896949215
1549,60102.41377926548
1550,81816.91674450529
1551,82424.04477377003
1552,88268.20520212245
1553,112367.35475653387
1554,66634.14164020866
1555,115033.72299736785
1556,57306.19725110405
1557,72287.27844164358
1558,61581.2660815923
1559,17770.96566016623
1560,93021.41506965598
1561,92838.14717423497
1562,78876.60775038623
1563,61997.938211966306
1564,118426.1105910663
1565,78726.23047067015
